textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
044f146e5c,amazing night favorite lady friend,positive,noon,60-70,Cyprus,1207359.0,9240.0,131.0
a8e17db0cc,_oyler poor little woman smushed head,negative,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0
abda0ac082,fixin clean house mom mother ` day,positive,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
b01506af48,"think people say , 'save drama fo yo mama ? ' ` sure even yo mama ` wan na listen ur drama . ode mother ` day !",neutral,noon,21-30,Denmark,5792202.0,42430.0,137.0
53969f2468,hey ! ` school ! hate place .,negative,night,31-45,Djibouti,988000.0,23180.0,43.0
4df63939ef,got 3 stars pre wash failed rince,negative,morning,46-60,Dominica,71986.0,750.0,96.0
f43efa3560,sister law left prom ! ! looked soo pretty .. tears around,positive,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0
c89e41fc7c,follow,neutral,night,70-100,Ecuador,17643054.0,248360.0,71.0
b9ec075666,bought three books ! ! yipee ! ! ` read-ten-books-during-the-summer thing ?,neutral,morning,0-20,Egypt,102334404.0,995450.0,103.0
ca333e378d,` really bored ! brother went get permit ! stay roads ! jk lol ! feels like friends abandoned ! except 1,negative,noon,21-30,El Salvador,6486205.0,20720.0,313.0
5a91b175f6,", goodnight",positive,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0
ac00adda49,"_the_moon hiya hun ! ` day . dentist appointment ( ouch ! ) , notebook * * * * . feeling sick ` ?",negative,morning,46-60,Eritrea,3546421.0,101000.0,35.0
cf9dc7479a,"emily ahahha scare , would work",negative,noon,60-70,Estonia,1326535.0,42390.0,31.0
005e2e60d3,need change monitor,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
0b1fad03e9,"know dude , ` re-runs , making jenny watch conversations lol . ` online much",neutral,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0
2c72a5582a,? ? vote every day ! ! ! ! !,neutral,noon,21-30,Fiji,896445.0,18270.0,49.0
af0778ed50,waled past quad ! want outside fun .,positive,night,31-45,Finland,5540720.0,304000.0,18.0
1e0416ec46,"rocked home maccas , signing petition big bang tour aus lol",neutral,morning,46-60,France,65273511.0,547557.0,119.0
1e6f72ea44,think food ate made sick .. feel good,negative,noon,60-70,Gabon,2225734.0,257670.0,9.0
cc930f7aa8,eagerly anticipating twitpics,neutral,night,70-100,Gambia,2416668.0,10120.0,239.0
9c202174a3,"lots tasks complete today . first , wecloming new members canadamigos social networking site , www.canadamigos.com , coffee",positive,morning,0-20,Georgia,3989167.0,69490.0,57.0
b9a1df7a8a,wants stay bed day go work instead sux,negative,noon,21-30,Germany,83783942.0,348560.0,240.0
7b3132d3cc,chillen trying figure thing gettin drunk,positive,night,31-45,Ghana,31072940.0,227540.0,137.0
5f80970983,yay doctors interview back 2 doctor ` blood work,neutral,morning,46-60,Greece,10423054.0,128900.0,81.0
f008d91039,filming carnival music video ... reminds cherry festival used go back home ... ahhh memories ...,positive,noon,60-70,Grenada,112523.0,340.0,331.0
c223721eed,` siiiiiickkk dun feel good ! !,negative,night,70-100,Guatemala,17915568.0,107160.0,167.0
7f8a3308f8,propellerheads harddrive long . got music repo back shape felt nostalgic,positive,morning,0-20,Guinea,13132795.0,246000.0,53.0
3f7adda0a4,glorious sunny day london town .. ` drama school fighting people swords protecting romantically structured face,positive,noon,21-30,Guinea-Bissau,1968001.0,28120.0,70.0
6c60cf0bb2,_89 feel sorry hope dnt cry 2nd time,negative,night,31-45,Guyana,786552.0,196850.0,4.0
f77651be05,would wish severe migrains would stop ! ! ! doc ` prescriptions arent working,negative,morning,46-60,Haiti,11402528.0,27560.0,414.0
aff740a028,"09/09 +full moon+ lovely friends family= b-day wish came true ; ) < 3 addition , gray matters one cutest movies ever ! !",positive,noon,60-70,Holy See,801.0,0.0,2003.0
c3f1116734,life would suck without - kelly clarkson,negative,night,70-100,Honduras,9904607.0,111890.0,89.0
4b57011c85,revising exams,neutral,morning,0-20,Hungary,9660351.0,90530.0,107.0
cb4266c560,"host next logies , laughed bit really",positive,noon,21-30,Iceland,341243.0,100250.0,3.0
dcb3bb2912,hi jordan ` gon na u ... know ur busy know ur probably tired . please reschedule nc . ` leave us .,neutral,night,31-45,India,1380004385.0,2973190.0,464.0
f61b40624e,__joy feel like red lea,positive,morning,46-60,Indonesia,273523615.0,1811570.0,151.0
b6d2229b03,` love think trek london would bit much,neutral,noon,60-70,Iran,83992949.0,1630000.0,52.0
299fda8c5b,hey hey,neutral,night,70-100,Iraq,40222493.0,434320.0,93.0
fbea09d42d,thinks revising garden 8 morning without sunscreen isnt best idea ive oucccccccch,negative,morning,0-20,Ireland,4937786.0,68890.0,72.0
1b62e0c672,miserable feel like im gona cry sux !,negative,noon,21-30,Israel,8655535.0,21640.0,400.0
2452a0aa6a,know delicious.miss germany like holland well used shoppin weekends.lol,positive,night,31-45,Italy,60461826.0,294140.0,206.0
8a821c6d63,"lol , true . maybe next year . loooved siggy , ` remember password mod thing cake ?",positive,morning,46-60,Jamaica,2961167.0,10830.0,273.0
0f93ebfb23,"lol , get watching hehe",neutral,noon,60-70,Japan,126476461.0,364555.0,347.0
dd655c5aee,hope great - certainly spent enough time studying .,positive,night,70-100,Jordan,10203134.0,88780.0,115.0
e94ceb6edd,btw - downloaded iphone 3.0 sdk,neutral,morning,0-20,Kazakhstan,18776707.0,2699700.0,7.0
61e8b484df,straighening hair going straight want bummerrr,negative,noon,21-30,Kenya,53771296.0,569140.0,94.0
5be41389ce,"need botox work lips ` going change name angelina jolie , ` thought ! sad though racism",negative,night,31-45,Kiribati,119449.0,810.0,147.0
bd0f0ebc57,"? doctor ? * laughs * oh , , , . _crane ` patient arkham aslyum , work",neutral,morning,46-60,Kuwait,4270571.0,17820.0,240.0
772ba56ce6,morning ! great day ! school go,positive,noon,60-70,Kyrgyzstan,6524195.0,191800.0,34.0
390f00c85a,", weird mood muahaz",negative,night,70-100,Laos,7275560.0,230800.0,32.0
4a680661d5,congrats ! photo dre ?,positive,morning,0-20,Latvia,1886198.0,62200.0,30.0
e2505e6219,"# sanctuarysunday thanks joining # sanctuarysunday , follow sanctuary people keep date tweets !",positive,noon,21-30,Lebanon,6825445.0,10230.0,667.0
0d85e6d515,"done disneyland , kid ` knocked , stopped hotel bar grabbed grey goose & tonic way ... peace",positive,night,31-45,Lesotho,2142249.0,30360.0,71.0
086671fad9,ok. lol . miss . hope cramps get better . know painful .,neutral,morning,46-60,Liberia,5057681.0,96320.0,53.0
9c99cd9396,"oh , good review",positive,noon,60-70,Libya,6871292.0,1759540.0,4.0
f35cc8bb35,_mileycyrus wont let twitter keeps saying twitter capacity something bird keeps coming .,negative,night,70-100,Liechtenstein,38128.0,160.0,238.0
5ba64af2fd,` extremely hungry .... thing house soup ... ` like soup ... * pouts *,negative,morning,0-20,Lithuania,2722289.0,62700.0,43.0
dbd82ea5bd,hilarious,positive,noon,21-30,Luxembourg,625978.0,2590.0,242.0
8b6c53f38b,love guy standing behind,positive,night,31-45,Madagascar,27691018.0,581795.0,48.0
e8cb7f18bd,bout hit sack ... got * * * * tomorrow . happy mothers day mom !,positive,morning,46-60,Malawi,19129952.0,94280.0,203.0
9ea273deaa,lost dc hat ..,negative,noon,60-70,Malaysia,32365999.0,328550.0,99.0
cf0d831059,starting video editing first spanking movie mina ... added next update,neutral,night,70-100,Maldives,540544.0,300.0,1802.0
8f0bafc9dc,"effect , podcast audio version book . ` * * * * ? ( plus , added charm banter )",neutral,morning,0-20,Mali,20250833.0,1220190.0,17.0
0888d7dab7,"sunny synday morning . nicole later usual , mommy got sleep",neutral,noon,21-30,Malta,441543.0,320.0,1380.0
04d3c2d056,browsing find everything university & interior design .,neutral,night,31-45,Marshall Islands,59190.0,180.0,329.0
8bbaca6e4b,tweeted sixteen days ! miss = ( ` fun though ! =d ingrid mon frakking awesome bbq today !,neutral,morning,46-60,Mauritania,4649658.0,1030700.0,5.0
4a9529e753,visit si fr joemar dito bataan ( frm camiguin ) & sum ofcmates & supposed meet saturday ` luwas,neutral,noon,60-70,Mauritius,1271768.0,2030.0,626.0
8be2d4f69f,soo excited pasadena seminar ... find confermation email,positive,night,70-100,Mexico,128932753.0,1943950.0,66.0
d9c10546e6,ugh ` feel well sudden,negative,morning,0-20,Micronesia,115023.0,700.0,164.0
90be8eaffb,want new phone ` seen much cellphone commercials (,negative,noon,21-30,Moldova,4033963.0,32850.0,123.0
8ba332dbbd,` test theory right arm strum . got feelin ` humming new tunes,negative,night,31-45,Monaco,39242.0,1.0,26337.0
1086c26e82,http : //twitpic.com/4vuuy - ` cool .,positive,morning,46-60,Mongolia,3278290.0,1553560.0,2.0
b357b9e7d2,school . 39 days ! ! ! exited . amazing premier,positive,noon,60-70,Montenegro,628066.0,13450.0,47.0
0050eebd18,tis useful indeed esp . newbies like !,positive,night,70-100,Morocco,36910560.0,446300.0,83.0
426cb788e5,gon na go see sister mount sinai .... ` least another 24 hours .,neutral,morning,0-20,Mozambique,31255435.0,786380.0,40.0
d30d23e543,handle tg,neutral,noon,21-30,Myanmar (formerly Burma),54409800.0,653290.0,83.0
04a204382a,backe backe ... muffins ! ! !,neutral,night,31-45,Namibia,2540905.0,823000.0,3.0
2bc1a7126b,relaxing working mothers day . oh well . good day . hope well,positive,morning,46-60,Nauru,10824.0,20.0,541.0
a2fb29c072,lasttt mondayyy classs,neutral,noon,60-70,Nepal,29136808.0,143350.0,203.0
a2bbae6c4c,yup ! join nin access fun !,positive,night,70-100,Netherlands,17134872.0,33720.0,508.0
0ce30035ac,"walked work , thinking sitting bellagio time wednesday .",neutral,morning,0-20,New Zealand,4822233.0,263310.0,18.0
b3505b0aa7,unfair wan na go .,negative,noon,21-30,Nicaragua,6624554.0,120340.0,55.0
99fcc18a8d,download movie ' good day black & # 38 sexy ' http : //tinyurl.com/ckmkul cool # movie,positive,night,31-45,Niger,24206644.0,1266700.0,19.0
2b6bc6920b,jus got back run sunset blvd ! cuzin tried kill legs still movin ` sittin ! !,negative,morning,46-60,Nigeria,206139589.0,910770.0,226.0
d40dd3b17b,"aww , ` sad . miss seeing guys big screen .",negative,noon,60-70,North Korea,25778816.0,120410.0,214.0
5aa8a5280f,knooww & hot water bottle iss whangamata without . ahhhhh,neutral,night,70-100,North Macedonia,2083374.0,25220.0,83.0
7dd57c2598,"eeeeep jealous ; ) ` work um , u receive viva ? broadcast online ? : plz :",negative,morning,0-20,Norway,5421241.0,365000.0,15.0
142108215,thank much phaoloo ! ! ! !,positive,noon,21-30,Oman,5106626.0,309500.0,16.0
f4aba8da1c,hotel thankful,positive,night,31-45,Pakistan,220892340.0,770880.0,287.0
9cf9045a3c,"watching gh . feel bad carly . omg , * * * * .",negative,morning,46-60,Palau,18094.0,460.0,39.0
1962095a32,rofl ` like hear,positive,noon,60-70,Palestine State,5101414.0,6020.0,847.0
9acf7846ab,"ok ` frustrated , hella dust screens blackberry",negative,night,70-100,Panama,4314767.0,74340.0,58.0
e4d58eb70f,anyone awake ? ! ? ! ? ! ? ! oh god dying . want go sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep . : [,negative,morning,0-20,Papua New Guinea,8947024.0,452860.0,20.0
791b4a40af,! long ! think next weekend open . going house warming party,neutral,noon,21-30,Paraguay,7132538.0,397300.0,18.0
0c415791d1,"change plans , working inside bar tonight",neutral,night,31-45,Peru,32971854.0,1280000.0,26.0
3bd0bff670,thanks following,positive,morning,46-60,Philippines,109581078.0,298170.0,368.0
c7f27553b8,"well , good luck .",positive,noon,60-70,Poland,37846611.0,306000.0,124.0
a717783c80,work getting quick bite eat kill wrist self addressing 500 envolopes,negative,night,70-100,Portugal,10196709.0,91590.0,111.0
5a2add1cd8,arghhhhhhhhh ... ` keep twitterbones peeps,negative,morning,0-20,Qatar,2881053.0,11610.0,248.0
5999397144,undervote going ` overalled,neutral,noon,21-30,Romania,19237691.0,230170.0,84.0
54a3eab849,making german apple slice nom nom nom,positive,night,31-45,Russia,145934462.0,16376870.0,9.0
77b6b38e7e,looks like another night office lol,neutral,morning,46-60,Rwanda,12952218.0,24670.0,525.0
dd6ea8c37a,tummy hurts,negative,noon,60-70,Saint Kitts and Nevis,53199.0,260.0,205.0
af08dd0be5,got 2 hours sleep .,neutral,night,70-100,Saint Lucia,183627.0,610.0,301.0
3cd447856a,anybody else experiencing painful slowdowns facebook ?,negative,morning,0-20,Saint Vincent and the Grenadines,110940.0,390.0,284.0
d7765a3fd6,lol .. 2 people falcon .. boo one becca,neutral,noon,21-30,Samoa,198414.0,2830.0,70.0
509033a1ff,really need earn money ... watch pcd concert,neutral,night,31-45,San Marino,33931.0,60.0,566.0
b09f14d65a,poor pirate last wisdom tooth looking really peaky .,negative,morning,46-60,Sao Tome and Principe,219159.0,960.0,228.0
3160620b36,mozzer cancelled tonight looks .,positive,noon,60-70,Saudi Arabia,34813871.0,2149690.0,16.0
b2e3ebc647,"waiting aaron get town , leave work . booo",negative,night,70-100,Senegal,16743927.0,192530.0,87.0
1f9644b008,morning tweat tweat twitter,neutral,morning,0-20,Serbia,8737371.0,87460.0,100.0
1fee7a1358,headed home ... charlie ` vet,neutral,noon,21-30,Seychelles,98347.0,460.0,214.0
42d3659c3d,wan na b maliks taking stage,neutral,night,31-45,Sierra Leone,7976983.0,72180.0,111.0
8746563ae3,going bed soon . happy mothers day mothers < 333 ryan less 3 weeks : ],positive,morning,46-60,Singapore,5850342.0,700.0,8358.0
01fb29c047,"bored bored bored ! wish something tomorrow , especially weather ` ! fair",negative,noon,60-70,Slovakia,5459642.0,48088.0,114.0
065e4c2dba,well even breakdown better acts unfortunately ! britain ` got little talent,negative,night,70-100,Slovenia,2078938.0,20140.0,103.0
d0380dbe70,go leeds shopping,neutral,morning,0-20,Solomon Islands,686884.0,28000.0,25.0
d0c092c3ee,"sadly , ` view site due region restrictions",negative,noon,21-30,Somalia,15893222.0,627340.0,25.0
ed92ed183a,"` 20:50 hs ` still office ... really tired , wan na go home !",negative,night,31-45,South Africa,59308690.0,1213090.0,49.0
75d0302de7,aly & aj new album summer . yay !,positive,morning,46-60,South Korea,51269185.0,97230.0,527.0
96c5092f80,_day26 ~ awwwww fun fam boo boo,positive,noon,60-70,South Sudan,11193725.0,610952.0,18.0
ddbc8dba62,@ lovelytrinkets like way worded rocky road,positive,night,70-100,Spain,46754778.0,498800.0,94.0
80b61dc4e6,mexican coca cola bottle . new favorite thing . high fructose corn syrup .... sugar awesomely old school .,positive,morning,0-20,Sri Lanka,21413249.0,62710.0,341.0
37897b1693,got people ` let skip sci pratical becos skola impt dont waste parents money . nt fair .,negative,noon,21-30,Sudan,43849260.0,1765048.0,25.0
7a4af13b01,nothing witty say,neutral,night,31-45,Suriname,586632.0,156000.0,4.0
000ceaec55,.,neutral,morning,46-60,Sweden,10099265.0,410340.0,25.0
97cd2255be,hi ho hi ho ` work go,neutral,noon,60-70,Switzerland,8654622.0,39500.0,219.0
bebfd966a0,thanks hint . http : //tinyurl.com/chtx7e .,positive,night,70-100,Syria,17500658.0,183630.0,95.0
bebcdc05ad,"u welcome babe , kill show ! yuuupp !",positive,morning,0-20,Tajikistan,9537645.0,139960.0,68.0
e2ea1af68e,"hey , candis .",neutral,noon,21-30,Tanzania,59734218.0,885800.0,67.0
25c3c99b1a,never good stereotypical teen,negative,night,31-45,Thailand,69799978.0,510890.0,137.0
ee27c73f40,love maitu . n loves . happy mothers day mama !,positive,morning,46-60,Timor-Leste,1318445.0,14870.0,89.0
f90a6f5da0,sorry,negative,noon,60-70,Togo,8278724.0,54390.0,152.0
49e9fe8b96,want go singapore mother seems,neutral,night,70-100,Tonga,105695.0,720.0,147.0
b34a3e3d72,jb front factor x ! ! ! ! ! wooh contest timeee,neutral,morning,0-20,Trinidad and Tobago,1399488.0,5130.0,273.0
0a96d05fdf,u ` going chicago,neutral,noon,21-30,Tunisia,11818619.0,155360.0,76.0
ab3f55a84d,problems wih pizza .. ii love much .. ` addicted pizza dot dot curve . >,positive,night,31-45,Turkey,84339067.0,770000.0,110.0
0437867c21,tired .,negative,morning,46-60,Turkmenistan,6031200.0,469930.0,13.0
80ea9ba96f,lovely breakfast mum ... yummy pancakes,positive,noon,60-70,Tuvalu,11792.0,30.0,393.0
4914c3c579,yay ! fun,positive,night,70-100,Uganda,45741007.0,199810.0,229.0
33bb4fcc72,thank ... us mami ` bringin ` sexy back ...,positive,morning,0-20,Ukraine,43733762.0,579320.0,75.0
f0da745521,lucky ! ` awesome,positive,noon,21-30,United Arab Emirates,9890402.0,83600.0,118.0
351d279fba,"oh god , moth living * * * * power outlet ! ( actually , powersquid . )",negative,night,31-45,United Kingdom,67886011.0,241930.0,281.0
b5237966b8,"craving burrito boys - large halibut , everything , jalepenos , 1 line hot sauce . anybody hook ?",neutral,morning,46-60,United States of America,331002651.0,9147420.0,36.0
55cec41587,oh time real ?,neutral,noon,60-70,Uruguay,3473730.0,175020.0,20.0
2cbc372326,` pay sales tax ... great . even worse mom pop businesses double pay business licenses .,neutral,night,70-100,Uzbekistan,33469203.0,425400.0,79.0
8997a62a75,"love much called , talking fans love lot mitchel ! ` see u el cajon . june 7",positive,morning,0-20,Vanuatu,307145.0,12200.0,25.0
bce5834e03,misses bed sleepy !,negative,noon,21-30,Venezuela,28435940.0,882050.0,32.0
a9b9f7a878,"woo ! two days till awesome gig , one day till uni finished 12 days # gigs # 3yp",positive,night,31-45,Vietnam,97338579.0,310070.0,314.0
d72edc0bb2,tv internet make catherine something something ?,neutral,morning,46-60,Yemen,29825964.0,527970.0,56.0
2fdd2501d1,anyone advice ? ? ? need ! !,neutral,noon,60-70,Zambia,18383955.0,743390.0,25.0
5fcaa99ec8,found mj mouse flats djs . course none left size,negative,night,70-100,Zimbabwe,14862924.0,386850.0,38.0
3dfd82c60f,` dreading hearing even worse news tonight,negative,morning,0-20,Afghanistan,38928346.0,652860.0,60.0
